Study;Theme
COVID-19 Control Strategies and Intervention Effects in Resource Limited Settings: A Modeling Study;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Effectiveness of isolation, testing, contact tracing and physical distancing on reducing transmission of SARS-CoV-2 in different settings;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Detection and isolation of asymptomatic individuals can make the difference in COVID-19 epidemic management;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Proactive social distancing mitigates COVID-19 outbreaks within a month across 58 mainland China cities;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Modeling the COVID-19 epidemic in Okinawa;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Impact of Social Distancing Measures on COVID-19 Healthcare Demand in Central Texas;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Social interventions can lower COVID-19 deaths in middle-income countries;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Data Driven Modeling of Projected Mitigation and Suppressing Strategy Interventions for SARS-COV 2 in Ghana;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Intervention strategies against COVID-19 and their estimated impact on Swedish healthcare capacity;Effectiveness of a multifactorial strategy to prevent secondary transmission.
A Stratified Model to Quantify the Effects of Containment Policies on the Spread of COVID-19;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Estimating cost-benefit of quarantine length for COVID-19 mitigation;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Evidence Based Management Guideline for the COVID-19 Pandemic - Review article;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Sustainable social distancing through facemask use and testing during the Covid-19 pandemic;Effectiveness of a multifactorial strategy to prevent secondary transmission.
New measures for COVID-19 response: a lesson from the Wenzhou experience;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Only strict quarantine measures can curb the coronavirus disease (COVID-19) outbreak in Italy, 2020;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Strong correlations between power-law growth of COVID-19 in four continents and the inefficiency of soft quarantine strategies;Effectiveness of a multifactorial strategy to prevent secondary transmission.
General Model for COVID-19 Spreading with Consideration of Intercity Migration, Insufficient Testing and Active Intervention: Application to Study of Pandemic Progression in Japan and USA;Effectiveness of a multifactorial strategy to prevent secondary transmission.
The effect of control strategies to reduce social mixing on outcomes of the COVID-19 epidemic in Wuhan, China: a modelling study The Lancet Public Health;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Interventions to mitigate early spread of SARS-CoV-2 in Singapore: a modelling study The Lancet Infectious Diseases;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Initial Simulation of SARS-CoV2 Spread and Intervention Effects in the Continental US;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Effectiveness and cost-effectiveness of public health measures to control COVID-19: a modelling study;Effectiveness of a multifactorial strategy to prevent secondary transmission.
The Effectiveness of Social Distancing in Mitigating COVID-19 Spread: a modelling analysis;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Modelling transmission and control of the COVID-19 pandemic in Australia;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Impact of self-imposed prevention measures and short-term government intervention on mitigating and delaying a COVID-19 epidemic;Effectiveness of a multifactorial strategy to prevent secondary transmission.
A COVID-19 Epidemiological Model for Community and Policy Maker Use;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Impact of self-imposed prevention measures and short-term government intervention on mitigating and delaying a COVID-19 epidemic;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Predicting the cumulative number of cases for the COVID-19 epidemic in China from early data;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Modeling the epidemic dynamics and control of COVID-19 outbreak in China;Effectiveness of a multifactorial strategy to prevent secondary transmission.
The effect of control strategies to reduce social mixing on outcomes of the COVID-19 epidemic in Wuhan, China: a modelling study;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Risk estimation and prediction by modeling the transmission of the novel coronavirus (COVID-19) in mainland China excluding Hubei province;Effectiveness of a multifactorial strategy to prevent secondary transmission.
The impact of social distancing and epicenter lockdown on the COVID-19 epidemic in mainland China: A data-driven SEIQR model study;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Effect of non-pharmaceutical interventions for containing the COVID-19 outbreak in China;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Evolving Epidemiology and Impact of Non-pharmaceutical Interventions on the Outbreak of Coronavirus Disease 2019 in Wuhan, China;Effectiveness of a multifactorial strategy to prevent secondary transmission.
A simple model to assess Wuhan lock-down effect and region efforts during COVID-19 epidemic in China Mainland;Effectiveness of a multifactorial strategy to prevent secondary transmission.
Early epidemiological assessment of the transmission potential and virulence of coronavirus disease 2019 (COVID-19) in Wuhan City: China, January-February, 2020;Effectiveness of a multifactorial strategy to prevent secondary transmission.
