Study;Theme;Subtheme;StudyType;Date
Guidelines for dental care provision during the COVID-19 pandemic;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-07
A model to forecast regional demand for COVID-19 related hospital beds;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Simulation;2020-04-01
Separate Fever Clinics Prevent the Spread of COVID-19 and Offload Emergency Resources: Analysis from a large tertiary hospital in China;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-04-06
Clinical predictors of mortality due to COVID-19 based on an analysis of data of 150 patients from Wuhan, China.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-04-06
Risk of nosocomial transmission of coronavirus disease 2019: an experience in a general ward setting in Hong Kong.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-04-04
Hospital pharmacists’ pharmaceutical care for hospitalized patients with COVID-19: Recommendations and guidance from clinical experience;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-04-03
Fangcang shelter hospitals: a novel concept for responding to public health emergencies;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-04-02
Practitioners specialized in oral health and coronavirus disease 2019: Professional guidelines from the French society of stomatology, maxillofacial surgery and oral surgery, to form a common front against the infectious risk.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-04-01
Radiotherapy Workflow and Protection Procedures During the Coronavirus Disease 2019 (COVID-19) Outbreak: Experience of the Hubei Cancer Hospital in Wuhan, China;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Case Series;2020-03-30
Maximizing the Calm before the Storm: Tiered Surgical Response Plan for Novel Coronavirus (COVID-19);population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2019-03-30
RESOURCES FOR SMOKE & GAS EVACUATION DURING OPEN, LAPAROSCOPIC, AND ENDOSCOPIC PROCEDURES;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-03-29
Screening and managing of suspected or confirmed novel coronavirus (COVID-19) patients: experiences from a tertiary hospital outside Hubei province;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-03-23
COVID-19: Forecasting short term hospital needs in France;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Simulation;2020-03-20
COVID-19 outbreak: less stethoscope, more ultrasound;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-03-20
The prevention of nosocomial SARS-CoV2 transmission in endoscopy: a systematic review of recommendations within gastroenterology to identify best practice.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-03-20
A high efficient hospital emergency responsive mode is the key of successful treatment of 100 COVID-19 patients in Zhuhai;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Cross-sectional study;2020-03-17
COVID-19: Recommendations for Management of Elective Surgical Procedures;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-03-13
Guidance for health system contingency planning during widespread transmission of SARS-CoV-2 with high impact on healthcare services;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-03-12
Hospital biopreparedness in the Looming Presence of SARS‐CoV‐2/COVID‐19;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Systematic review and meta-analysis;2020-03-09
Emergency management for preventing and controlling nosocomial infection of the 2019 novel coronavirus: implications for the dermatology department.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Editorial;2020-03-05
Protecting Chinese Healthcare Workers While Combating the 2019 Novel Coronavirus;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Editorial;2020-03-05
Air, Surface Environmental, and Personal Protective Equipment Contamination by Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) From a Symptomatic Patient;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Case series;2020-03-04
Practical experiences and suggestions for the ‘eagle-eyed observer’: a novel promising role for controlling nosocomial infection in the COVID-19 outbreak;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Editorial;2020-03-03
Clinical Data on Hospital Environmental Hygiene Monitoring and Medical Staff Protection during the Coronavirus Disease 2019 Outbreak;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-02-27
Healthcare Facilities: Preparing for Community Transmission / Interim Guidance for Healthcare Facilities: Preparing for Community Transmission of COVID-19 in the United States;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-02-29
Minimise nosocomial spread of 2019-nCoV when treating acute respiratory failure;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-02-29
Integrated infection control strategy to minimize nosocomial infection of coronavirus disease 2019 among ENT healthcare workers.;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Expert Review;2020-02-27
Transmission Potential of SARS-CoV-2 in Viral Shedding Observed at the University of Nebraska Medical Center;population;What are ways to create hospital infrastructure to prevent nosocomial outbreaks_.;Retrospective observational study;2020-02-26
